What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
孤 海 浮 灯 （ The Likes of Us ） 是 名 作 曲 家 安 德 鲁 · 洛 伊 · 韦 伯 的 音 乐 剧 ， 原 书 由 莱 斯 利 · 汤 玛 斯 基 于 慈 善 家 汤 玛 斯 · 约 翰 成 立 贫 困 儿 童 院 的 真 实 故 事 创 作 。	NOUN NOUN PUNCT X X X X PUNCT AUX NOUN VERB PART PROPN PUNCT PROPN PUNCT PROPN PART NOUN PART PUNCT NOUN VERB PROPN PUNCT PROPN PROPN NOUN PART PROPN PUNCT PROPN VERB ADJ NOUN PART PART ADJ NOUN NOUN PUNCT	nmod nsubj punct appos flat:foreign flat:foreign flat:foreign punct cop nmod compound nmod appos punct flat:name punct flat:name case compound root punct nsubj parataxis nsubj punct flat:name flat:name compound nsubj appos punct flat:name ccomp amod compound nmod case amod nmod obj punct
有 观 点 认 为 ， 朝 鲜 语 和 日 语 也 是 孤 立 语 言 ， 它 们 跟 目 前 世 界 上 已 知 的 语 系 可 能 都 没 有 关 联 。	VERB NOUN VERB PUNCT PROPN PART CCONJ PROPN PART AUX ADJ NOUN PUNCT PRON ADP NOUN NOUN ADP VERB SCONJ NOUN AUX SCONJ VERB NOUN PUNCT	root nsubj ccomp punct compound nsubj cc compound conj cop amod ccomp punct nsubj case nmod:tmod obl case acl:relcl mark:rel obl aux mark parataxis obj punct
知 名 的 孤 立 语 言 如 苏 美 尔 语 、 巴 斯 克 语 、 阿 伊 努 语 等 。	ADJ SCONJ ADJ NOUN VERB PROPN PART PUNCT PROPN PART PUNCT PROPN PART NOUN PUNCT	amod mark:rel amod nsubj root compound obj punct compound conj punct compound conj acl punct
后 来 ， 孙 楚 先 后 升 任 第 六 旅 旅 长 及 第 二 军 第 六 师 师 长 ， 任 内 曾 经 到 日 本 参 观 秋 操 。	NOUN PUNCT PROPN PROPN ADV VERB NUM NOUN NOUN CCONJ NUM NOUN NUM NOUN NOUN PUNCT NOUN ADV VERB PROPN VERB PROPN PUNCT	nmod:tmod punct nsubj flat:name advmod root nummod nmod obj cc nummod nmod nummod nmod conj punct obl advmod advcl obj parataxis obj punct
全 国 警 察 前 五 名 的 射 击 能 手 ， 为 人 十 分 豪 爽 ， 恐 怖 事 件 开 始 之 后 ， 在 机 场 担 任 着 警 备 工 作 ， 负 责 维 持 机 场 的 运 作 畅 通 。	NOUN NOUN DET NUM NOUN PART NOUN NOUN PUNCT AUX ADV ADJ PUNCT ADJ NOUN VERB ADP PUNCT VERB NOUN VERB AUX NOUN NOUN PUNCT VERB VERB NOUN PART NOUN ADJ PUNCT	nmod nmod det nummod nmod case nmod nsubj punct cop advmod ccomp punct nmod nsubj advcl mark punct advcl obj advcl aux nmod obj punct parataxis xcomp nmod case obj xcomp punct
角 色 名 字 参 考 日 本 知 名 漫 画 家 永 井 豪 。	NOUN NOUN VERB PROPN ADJ NOUN PART PROPN PROPN PUNCT	nmod nsubj root nmod amod compound obj appos flat:name punct
1860 年 签 订 的 中 俄 北 京 条 约 中 规 定 清 政 府 须 将 此 地 大 部 份 割 予 沙 俄 ， 今 归 俄 罗 斯 滨 海 边 疆 区 所 管 。	NUM NOUN VERB SCONJ PROPN PROPN PROPN NOUN ADP VERB PROPN NOUN AUX ADP NOUN PART NOUN VERB PROPN PUNCT NOUN VERB PROPN NOUN NOUN PART SCONJ VERB PUNCT	nummod nmod:tmod acl:relcl mark:rel nmod nmod nmod obl case root nmod nsubj aux case nmod case obl:patient advcl obj punct nmod:tmod parataxis nmod nmod compound nsubj mark ccomp punct
宁 武 县 在 中 国 山 西 省 西 北 部 、 汾 河 和 桑 干 河 上 游 ， 是 忻 州 市 所 辖 的 一 个 县 。	PROPN PART VERB PROPN PROPN PART NOUN PART PUNCT PROPN CCONJ PROPN PART NOUN PUNCT AUX PROPN PART SCONJ VERB SCONJ NUM NOUN NOUN PUNCT	compound nsubj acl nmod compound nmod compound nmod punct conj cc compound conj obj punct cop compound nsubj mark acl:relcl mark:rel nummod clf root punct
1840 年 以 后 ， 由 于 战 乱 频 发 ， 宁 波 人 口 增 长 缓 慢 ， 特 别 是 抗 日 战 争 时 期 ， 宁 波 人 口 减 少 了 近 20 % 。	NUM NOUN ADP PUNCT ADP NOUN VERB PUNCT PROPN NOUN VERB ADJ PUNCT ADV AUX VERB PROPN NOUN NOUN PUNCT PROPN NOUN VERB AUX ADV NUM PUNCT	nummod nmod:tmod case punct case nsubj ccomp punct nmod nsubj csubj root punct advmod cop amod obj obj advcl punct nmod nsubj parataxis aux advmod obj punct
外 来 人 口 在 为 宁 波 带 来 劳 动 力 和 经 济 发 展 的 同 时 ， 也 带 来 了 社 会 治 安 状 况 的 下 降 和 社 会 资 源 紧 缺 。	ADJ NOUN ADP ADP PROPN VERB VERB PART CCONJ NOUN NOUN SCONJ NOUN PUNCT SCONJ VERB AUX NOUN NOUN NOUN PART NOUN CCONJ NOUN NOUN NOUN PUNCT	amod nsubj case case obl ccomp compound obj cc nmod conj mark:rel obl punct mark root aux nmod nmod nmod case obj cc nmod nmod conj punct
宁 波 最 早 的 广 播 电 台 开 办 于 1932 年 ， 为 爱 好 者 开 办 的 业 余 广 播 电 台 。	PROPN ADJ SCONJ NOUN NOUN VERB ADP NUM NOUN PUNCT AUX VERB PART VERB SCONJ NOUN NOUN NOUN PUNCT	nmod amod mark:rel nmod nsubj acl case nummod obl punct cop compound nsubj acl:relcl mark:rel nmod nmod root punct
至 少 从 宋 代 开 始 ， 明 州 即 供 奉 纪 信 为 城 隍 。	ADV ADP NOUN VERB PUNCT PROPN VERB VERB NOUN AUX NOUN PUNCT	advmod case obl advcl punct nsubj root advcl nsubj cop ccomp punct
2004 年 起 ， 原 效 实 中 学 高 中 所 辖 国 际 部 取 消 ， 其 编 制 划 入 宁 波 外 国 语 学 校 编 制 内 ， 称 为 宁 波 外 国 语 学 校 高 中 部 。	NUM NOUN ADP PUNCT PART PROPN NOUN NOUN SCONJ VERB PUNCT NOUN PART PUNCT VERB PUNCT PRON NOUN VERB PROPN NOUN PART NOUN NOUN ADP PUNCT VERB VERB PUNCT PROPN NOUN PART NOUN NOUN PART PUNCT PUNCT	nummod nmod:tmod case punct case nmod nmod nsubj mark amod punct compound nsubj punct root punct nmod nsubj advcl nmod compound nmod nmod obj case punct parataxis mark punct nmod compound nmod nmod compound obj punct punct
宁 波 效 实 中 学 是 一 所 位 于 中 国 浙 江 省 宁 波 市 的 高 级 中 学 ， 有 100 余 年 历 史 ， 原 为 私 立 中 学 。	PROPN PROPN NOUN AUX NUM NOUN VERB VERB PROPN PROPN PART PROPN PART SCONJ NOUN NOUN PUNCT VERB NUM NOUN NOUN PUNCT ADV AUX ADJ VERB NOUN PUNCT	nmod nmod nsubj cop nummod clf acl:relcl mark nmod compound nmod compound obj mark:rel nmod acl punct acl nummod clf obj punct advmod cop amod amod root punct
但 在 动 画 版 中 ， 由 于 得 到 JAXA 的 协 助 ， 得 以 使 用 真 实 姓 名 。	SCONJ ADP NOUN PART ADP PUNCT ADP VERB DET PART NOUN PUNCT VERB SCONJ VERB ADJ NOUN PUNCT	mark case compound obl case punct case xcomp det case obj punct root mark xcomp amod obj punct
天 娱 传 媒 旗 下 国 民 美 女 杨 洋 ， 经 过 精 心 筹 备 即 发 行 个 人 首 张 EP ， 歌 曲 颇 具 文 艺 气 质 ， 配 上 杨 洋 干 净 声 线 ， 为 华 语 乐 坛 又 带 来 了 多 首 独 特 清 新 的 民 谣 新 作 。	PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT PROPN PROPN PUNCT ADP ADJ VERB SCONJ VERB PRON NUM NOUN X PUNCT NOUN ADV VERB NOUN NOUN PUNCT VERB PROPN PROPN ADJ NOUN PUNCT ADP PROPN PART NOUN SCONJ VERB AUX NUM NOUN ADJ ADJ SCONJ NOUN NOUN PUNCT	nmod nmod nmod punct nmod advcl punct appos flat:name punct case amod xcomp mark root nmod nummod clf obj punct nsubj advmod advcl nmod obj punct advcl nmod flat:name amod obj punct case compound nmod obl mark parataxis aux nummod clf advmod acl:relcl mark:rel nmod obj punct
他 还 掌 握 了 雷 系 查 克 拉 的 状 态 变 化 ， 可 以 不 借 助 任 何 媒 介 使 查 克 拉 刀 任 意 变 化 。	PRON SCONJ VERB AUX NOUN PROPN PART PUNCT NOUN NOUN PUNCT PUNCT AUX ADV VERB DET NOUN VERB PROPN PART ADV VERB PUNCT	nsubj mark advcl aux nmod nmod case punct nsubj obj punct punct aux advmod advcl det obj root compound nsubj advmod ccomp punct
唯 一 的 财 源 为 青 光 石 ， 由 附 近 的 邻 国 以 谷 物 来 购 买 。	ADJ SCONJ NOUN AUX PROPN PART PUNCT VERB NOUN PART NOUN VERB NOUN SCONJ VERB PUNCT	amod mark:rel nsubj cop compound root punct parataxis nmod case nsubj advcl obj mark ccomp punct
观 察 空 中 星 宿 位 置 的 模 样 ， 以 占 卜 未 来 天 道 的 学 问 ， 来 作 为 学 习 基 础 的 制 度 （ 不 过 问 身 份 、 只 要 拥 有 广 泛 才 能 的 人 就 能 被 选 上 ） 。	VERB NOUN NOUN NOUN PART NOUN PUNCT ADP VERB NOUN PUNCT NOUN PUNCT PART NOUN PUNCT SCONJ VERB VERB VERB NOUN SCONJ NOUN PUNCT SCONJ SCONJ NOUN PUNCT ADP VERB ADJ NOUN SCONJ NOUN SCONJ AUX AUX VERB PUNCT PUNCT	csubj nmod nmod nmod case nsubj punct mark xcomp nmod punct nmod punct case obj punct mark root mark nmod obj mark:rel obj punct mark mark obj punct case xcomp amod obj mark:rel conj mark aux aux:pass parataxis punct punct
他 在 1990 年 友 好 运 动 会 和 1991 年 世 界 游 泳 锦 标 赛 上 也 都 夺 得 了 金 牌 。	PRON ADP NUM NOUN ADJ VERB PART CCONJ NUM NOUN NOUN NOUN NOUN PART ADP SCONJ SCONJ VERB AUX NOUN PUNCT	nsubj case nummod nmod amod compound obl cc nummod nmod nmod nmod compound conj case mark mark root aux obj punct
他 几 次 搬 家 和 转 学 ， 同 时 寻 找 他 可 以 充 分 发 挥 他 才 华 的 地 方 。	PRON NUM NOUN VERB CCONJ VERB PUNCT NOUN VERB PRON AUX ADV VERB PRON NOUN SCONJ NOUN PUNCT	nsubj nummod obl advcl cc conj punct nmod:tmod root nsubj aux advmod ccomp nmod acl:relcl mark:rel obj punct
他 的 绘 画 作 品 已 经 开 始 被 欧 洲 的 不 同 私 人 收 藏 家 收 藏 。	PRON PART NOUN NOUN ADV VERB AUX PROPN PART ADJ ADJ VERB PART VERB PUNCT	det case nmod nsubj:pass advmod root aux:pass nmod case amod amod compound nsubj xcomp punct
在 一 些 城 市 中 ， 每 层 的 门 窗 都 会 安 装 铁 栅 栏 ， 另 有 一 些 宅 邸 的 每 间 房 都 会 安 装 安 全 门 ， 为 安 全 部 队 的 抵 达 争 取 时 间 。	ADP ADJ NOUN ADP PUNCT DET PART NOUN SCONJ AUX VERB NOUN NOUN PUNCT ADV ADJ NOUN PART DET PART SCONJ AUX VERB NOUN PART PUNCT ADP NOUN NOUN PART VERB VERB NOUN PUNCT	case amod obl case punct det case nsubj mark aux root compound obj punct cc amod nmod case det nsubj mark aux parataxis compound obj punct case nmod nmod case nmod nmod obj punct
越 来 越 多 的 轮 船 也 开 始 提 供 安 全 室 作 为 反 海 盗 的 手 段 。	ADV ADJ SCONJ NOUN SCONJ VERB VERB NOUN PART VERB VERB VERB NOUN SCONJ NOUN PUNCT	advmod amod mark:rel nsubj mark root xcomp compound nsubj ccomp mark amod obj mark:rel obj punct
据 阿 卡 德 史 诗 《 埃 努 玛 · 埃 利 什 》 的 记 载 ， 安 努 是 安 莎 尔 与 吉 莎 尔 之 子 。	ADP PROPN NOUN PUNCT PROPN PUNCT PROPN PUNCT PART NOUN PUNCT PROPN AUX PROPN CCONJ PROPN PART NOUN PUNCT	case nmod nmod punct appos punct flat:name punct case nmod punct nsubj cop nmod cc conj case root punct
航 空 公 司 成 立 于 1987 年 并 完 全 由 TAAG 安 哥 拉 航 空 拥 有 。	NOUN NOUN VERB ADP NUM NOUN SCONJ ADV VERB X PROPN NOUN VERB PUNCT	nmod nsubj advcl case nummod obl mark advmod root nmod nmod nsubj ccomp punct
此 外 ， 他 还 创 办 了 北 京 市 伊 斯 兰 教 经 学 院 ， 并 曾 任 中 国 伊 斯 兰 教 经 学 院 与 北 京 市 伊 斯 兰 教 经 学 院 院 长 。	NOUN PUNCT PRON SCONJ VERB AUX PROPN PART PROPN PART NOUN NOUN PUNCT SCONJ ADV VERB PROPN PROPN NOUN NOUN NOUN CCONJ PROPN PART PROPN PART NOUN NOUN NOUN PUNCT	obl punct nsubj mark advcl aux compound nmod compound nmod nmod obj punct mark advmod root nmod compound nmod nmod obj cc compound nmod compound nmod case nmod conj punct
1989 年 到 1994 年 ， 她 担 任 芝 加 哥 大 学 法 学 院 的 教 授 。	NUM NOUN CCONJ NUM NOUN PUNCT PRON VERB PROPN NOUN NOUN NOUN PART NOUN PUNCT	nummod nmod:tmod cc nummod conj punct nsubj root nmod nmod nmod nmod case obj punct
1941 年 夏 天 ， 安 妮 姐 妹 俩 因 此 不 得 不 转 入 犹 太 人 学 校 就 读 ， 在 此 期 间 安 妮 开 始 写 日 记 。	NUM NOUN NOUN PUNCT PROPN NOUN PART ADP PRON AUX ADV VERB PROPN PART NOUN VERB PUNCT ADP DET NOUN PROPN VERB VERB NOUN PUNCT	nummod clf nmod:tmod punct nmod nsubj appos case obl aux advmod advcl compound nmod obj root punct case det obl nsubj parataxis xcomp obj punct
同 年 接 近 年 尾 时 ， 艾 迪 特 带 着 安 妮 与 玛 戈 到 居 于 亚 琛 的 外 婆 罗 莎 · 霍 德 兰 的 家 中 居 住 ， 而 奥 托 则 继 续 留 在 法 兰 克 福 ， 直 至 他 收 到 在 荷 兰 阿 姆 斯 特 丹 开 设 公 司 的 邀 请 。	NOUN VERB NOUN ADP PUNCT PROPN VERB AUX PROPN CCONJ PROPN VERB VERB VERB PROPN SCONJ NOUN PROPN PUNCT PROPN PART NOUN VERB PUNCT SCONJ PROPN SCONJ VERB VERB VERB PROPN PUNCT ADP PRON VERB VERB PROPN PROPN VERB NOUN SCONJ NOUN PUNCT	nmod:tmod advcl obj mark punct nsubj advcl aux obj cc conj advcl acl:relcl mark obj mark:rel nmod appos punct flat:name case obj root punct mark nsubj mark root xcomp mark obj punct case nsubj advcl advcl nmod obj acl:relcl obj mark:rel obj punct
洛 姬 诺 娃 也 是 俄 罗 斯 最 有 名 的 女 保 镖 之 一 。	PROPN AUX PROPN ADV ADJ SCONJ NOUN NOUN PART NUM PUNCT	nsubj cop nmod advmod amod mark:rel nmod nmod case root punct
根 据 台 湾 乌 克 兰 籍 艺 人 瑞 莎 的 说 法 ， 瑞 纱 与 贝 索 诺 娃 在 德 里 乌 矜 斯 学 校 同 时 接 受 韵 律 体 操 的 训 练 ， 住 在 同 一 间 寝 室 。	ADP PROPN PROPN PART NOUN PROPN PART NOUN PUNCT PROPN CCONJ PROPN VERB PROPN NOUN NOUN VERB NOUN NOUN PART NOUN PUNCT VERB VERB DET NUM NOUN NOUN PUNCT	case nmod compound nmod nmod appos case obl punct nsubj cc conj advcl nmod obj nmod:tmod advcl nmod nmod case obj punct root mark det nummod clf obj punct
8 月 25 日 下 午 1 时 ， 国 民 党 成 立 大 会 在 湖 广 会 馆 召 开 。	NUM NOUN NUM NOUN NOUN NUM NOUN PUNCT NOUN PART VERB NOUN VERB PROPN NOUN VERB PUNCT	nummod clf nummod clf nmod nummod nmod:tmod punct compound nmod nmod nsubj advcl nmod obj root punct
在 丹 麦 ， 一 个 人 的 姓 名 只 用 首 字 大 写 字 母 表 示 是 个 被 接 受 的 惯 例 ， 正 如 美 国 人 姓 名 的 中 间 单 词 用 单 词 的 首 字 大 写 字 母 代 替 。	VERB PROPN PUNCT NUM NOUN NOUN PART NOUN ADV VERB NOUN NOUN NOUN VERB AUX NOUN AUX VERB SCONJ NOUN PUNCT VERB VERB PROPN PART NOUN PART NOUN NOUN VERB NOUN PART NOUN NOUN NOUN VERB PUNCT	advcl obj punct nummod clf nmod case nsubj advmod advcl nmod nmod obj ccomp cop nmod aux:pass acl:relcl mark:rel xcomp punct parataxis parataxis compound nmod nmod case nmod nsubj advcl obj case nmod nmod obj ccomp punct
印 度 安 得 拉 邦 分 为 23 个 县 ：	PROPN PROPN PART VERB VERB NUM NOUN NOUN PUNCT	nmod compound nsubj root mark nummod clf obj punct
考 南 德 出 生 在 巴 黎 ， 1930 年 移 居 美 国 ， 1941 年 加 入 美 国 国 籍 。	PROPN VERB ADP PROPN PUNCT NUM NOUN VERB PROPN PUNCT NUM NOUN VERB PROPN NOUN PUNCT	nsubj advcl case obl punct nummod nmod:tmod advcl obj punct nummod nmod:tmod root nmod obj punct
1764 年 ， 马 塞 纳 的 父 亲 去 世 ， 母 亲 改 嫁 ， 他 被 送 到 亲 戚 处 寄 养 。	NUM NOUN PUNCT PROPN PART NOUN VERB PUNCT NOUN VERB PUNCT PRON AUX VERB NOUN PART VERB PUNCT	nummod nmod:tmod punct nmod case nsubj root punct nsubj parataxis punct nsubj:pass aux:pass advcl compound obj parataxis punct
该 文 化 的 地 理 分 布 范 围 和 界 限 很 难 精 确 确 定 。	DET NOUN PART NOUN NOUN NOUN CCONJ NOUN ADV ADV VERB PUNCT	det nmod case nmod nmod nsubj cc conj advmod advmod root punct
目 前 他 效 力 于 德 甲 球 队 美 因 茨 。	NOUN PRON VERB ADP PROPN NOUN PROPN PUNCT	nmod:tmod nsubj root case nmod nmod obl punct
手 提 箱 载 有 的 就 是 他 在 西 班 牙 内 战 时 间 拍 摄 的 3500 张 底 片 。	VERB PART VERB SCONJ AUX PRON VERB PROPN NOUN NOUN VERB SCONJ NUM NOUN NOUN PUNCT	compound nsubj csubj mark:rel cop nsubj advcl nmod nmod obl acl:relcl mark:rel nummod clf root punct
然 而 再 回 到 伦 敦 的 暗 房 冲 洗 时 ， 工 作 人 员 的 失 误 毁 掉 了 绝 大 多 数 底 片 ， 经 过 一 番 努 力 ， 抢 救 出 了 其 中 的 11 张 。	SCONJ ADV VERB PROPN PART NOUN VERB ADP PUNCT NOUN NOUN PART NOUN VERB AUX ADV ADV ADJ NOUN PUNCT VERB NUM NOUN NOUN PUNCT VERB VERB AUX NOUN PART NUM NOUN PUNCT	mark advmod advcl obj case obj root mark punct nmod nmod case nsubj parataxis aux advmod advmod amod obj punct advcl nummod clf obj punct parataxis mark aux nmod case nummod obj punct
就 我 所 知 ， 他 是 最 不 适 合 担 当 此 职 者 之 一 。	ADP PRON SCONJ VERB PUNCT PRON AUX ADV ADV ADJ VERB DET PART PART NUM PUNCT	case nsubj mark acl punct nsubj cop advmod advmod amod xcomp det obj case root punct
1960 年 9 月 30 日 ， 安 徽 电 视 台 开 播 ， 是 中 国 最 早 建 立 的 省 级 电 视 台 之 一 。	NUM NOUN NUM NOUN NUM NOUN PUNCT PROPN NOUN PART VERB PUNCT AUX PROPN ADV VERB SCONJ NOUN NOUN PART PART NUM PUNCT	nummod clf nummod clf nummod nmod:tmod punct nmod compound nsubj acl punct cop nsubj advmod acl:relcl mark:rel nmod compound nmod case root punct
这 是 继 CCTV 电 视 剧 频 道 、 湖 南 电 视 台 卫 星 频 道 之 后 ， 中 国 大 陆 第 三 家 引 进 泰 国 电 视 剧 的 电 视 机 构 。	PRON AUX ADP X NOUN PART NOUN PUNCT PROPN NOUN PART NOUN NOUN ADP PUNCT PROPN NOUN NUM NOUN VERB PROPN NOUN PART SCONJ NOUN NOUN PUNCT	nsubj cop case nmod compound nmod nmod punct nmod compound nmod nmod conj case punct nmod nmod nummod clf acl:relcl nmod compound obj mark:rel nmod root punct
当 年 冬 ， 安 徽 省 高 等 法 院 迁 回 安 庆 原 址 办 公 。	NOUN NOUN PUNCT PROPN PART ADJ NOUN VERB PROPN NOUN VERB PUNCT	nmod nmod:tmod punct compound nmod amod nsubj advcl nmod obj root punct
1917 年 ， 在 巴 埃 萨 ， 他 认 识 了 费 德 里 克 加 西 亚 洛 尔 迦 ， 他 们 建 立 了 伟 大 的 友 谊 。	NUM NOUN PUNCT VERB PROPN PUNCT PRON VERB AUX PROPN PROPN PROPN PUNCT PRON VERB AUX ADJ SCONJ NOUN PUNCT	nummod nmod:tmod punct advcl obj punct nsubj root aux obj obj obj punct nsubj parataxis aux amod mark:rel obj punct
依 据 《 海 巡 勤 务 》 所 列 ， 安 检 所 内 一 般 勤 务 可 分 为 几 种 ： 值 班 、 安 检 、 守 望 、 监 卸 、 巡 逻 、 备 勤 。	ADP PUNCT NOUN NOUN PUNCT SCONJ VERB PUNCT VERB PART ADP ADJ NOUN AUX VERB VERB NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB PUNCT VERB PUNCT VERB PUNCT	case punct nmod nsubj punct mark advcl punct compound nmod acl amod nsubj aux root mark nummod obj punct parataxis punct conj punct conj punct conj punct conj punct conj punct
进 出 港 的 船 只 均 需 经 过 海 巡 人 员 的 安 检 ， 故 安 检 所 均 配 合 派 员 执 行 此 一 勤 务 。	VERB SCONJ NOUN ADV AUX VERB NOUN NOUN PART NOUN PUNCT SCONJ VERB PART ADV VERB NOUN VERB DET NUM NOUN PUNCT	acl:relcl mark:rel nsubj advmod aux root nmod nmod case obj punct mark compound nsubj advmod parataxis obj ccomp det nummod obj punct
现 时 该 公 司 市 场 遍 布 香 港 、 澳 门 、 中 国 大 陆 、 台 湾 、 日 本 、 马 来 西 亚 、 泰 国 、 汶 莱 、 印 度 等 地 。	NOUN DET NOUN NOUN VERB PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN NOUN NOUN PUNCT	nmod:tmod det nmod nsubj root obj punct conj punct nmod conj punct conj punct conj punct conj punct conj punct conj punct conj acl appos punct
安 班 加 县 （ Ambanja District ） 位 于 马 达 加 斯 加 北 部 ， 是 安 齐 拉 纳 纳 省 的 一 部 分 ， 面 积 6, 328 平 方 公 里 （ 2, 443 平 方 英 哩 ） ， 2001 年 人 口 125, 056 ， 人 口 密 度 为 每 平 方 公 里 19. 8 人 （ 每 平 方 英 哩 2, 443. 3 人 ） 。	PROPN PART PUNCT X X PUNCT VERB VERB PROPN NOUN PUNCT AUX PROPN PART PART NUM NOUN PUNCT NOUN NUM NOUN PUNCT NUM NOUN PUNCT PUNCT NUM NOUN NOUN NUM PUNCT NOUN NOUN AUX DET NOUN NUM NOUN PUNCT DET NOUN NUM NOUN PUNCT PUNCT	compound nsubj punct appos flat:foreign punct acl mark nmod obj punct cop compound nmod case nummod root punct nsubj nummod parataxis punct nummod appos punct punct nummod clf nsubj parataxis punct nmod nsubj cop det obl nummod parataxis punct det nmod nummod parataxis punct punct
现 时 首 席 执 行 官 为 Stuart Harrison 。	NOUN NOUN VERB PART AUX X X PUNCT	nmod:tmod nmod compound nsubj cop root flat:foreign punct
Anggun 是 世 界 上 最 成 功 的 亚 裔 歌 手 ， 在 法 国 、 美 国 、 巴 西 、 比 利 时 、 意 大 利 、 新 加 坡 、 印 尼 、 马 来 西 亚 、 芬 兰 、 瑞 士 、 西 班 牙 、 俄 罗 斯 、 德 国 、 加 拿 大 、 荷 兰 、 希 腊 、 菲 律 宾 、 汶 莱 、 日 本 等 40 多 个 国 家 也 有 着 高 知 名 度 。	X AUX NOUN ADP ADV ADJ SCONJ PROPN PART NOUN PUNCT VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN NOUN NUM NOUN NOUN SCONJ VERB AUX PART VERB PART PUNCT	nsubj cop obl case advmod amod mark:rel compound nmod advcl punct advcl obj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj acl nummod clf appos mark parataxis aux case compound obj punct
恒 河 和 雅 鲁 藏 布 江 河 口 均 流 出 至 安 达 曼 海 。	NOUN CCONJ PROPN PART NOUN ADV VERB VERB PROPN PART PUNCT	nsubj cc compound nmod conj advmod root mark compound obj punct
他 效 力 于 瑞 典 球 会 佐 加 顿 斯 至 2009 年 6 月 合 约 结 束 。	PRON VERB ADP PROPN NOUN PROPN ADP NUM NOUN NUM NOUN NOUN VERB PUNCT	nsubj advcl case nmod obl appos case nummod clf nummod obl nsubj root punct
