What if Google Morphed Into GoogleOS?	VERB AUX VERB PART AUX AUX PART	xcomp mark xcomp compound compound appos xcomp
由 于 喜 欢 花 的 缘 故 ， 罗 宾 还 会 用 花 来 表 达 对 别 人 与 自 己 的 评 断 印 象 ， 千 阳 号 也 特 别 为 她 设 置 了 花 圃 。	ADJ ADJ PART ADJ PART PART PART ADJ ADJ DET PART DET ADJ DET NOUN DET ADJ DET ADV ADJ DET ADJ PROPN ADV ADV PART PART AUX PART DET PART	parataxis punct expl compound:prt advcl:relcl compound:prt compound amod amod csubj csubj expl:pv dep punct acl mark nmod:unmarked compound:prt nummod nummod compound:prt dep nsubj:pass amod advcl:relcl nmod:unmarked parataxis compound:prt parataxis punct compound:prt
在 1963 年 ， 他 们 找 到 一 个 乡 村 小 酒 馆 并 在 加 泰 隆 尼 亚 期 间 作 为 他 们 的 家 和 工 作 室 。	DET DET DET DET PART NOUN DET DET DET DET DET ADJ ADJ PUNCT DET NOUN PUNCT NOUN DET PUNCT ADV DET PUNCT PUNCT	dep compound:prt compound:prt compound:prt cc nmod dep nmod nmod nmod expl:pv compound:prt nmod:unmarked nmod csubj:outer parataxis nmod:unmarked compound:prt nmod:unmarked dep parataxis dep obl:patient expl:pv
至 今 为 止 他 在 国 家 队 最 出 名 的 举 动 是 在 温 布 利 球 场 远 射 破 门 3 - 2 击 败 英 格 兰 ， 并 将 后 者 拒 于 2008 年 欧 锦 赛 决 赛 圈 之 外 。	DET DET VERB DET AUX AUX DET DET DET AUX DET DET DET DET ADJ DET AUX DET PART DET DET DET ADJ PRON PUNCT NUM ADJ DET DET AUX DET AUX DET ADV DET	nmod amod amod punct obl:patient nmod:unmarked acl:relcl parataxis compound nmod:unmarked nmod:unmarked root advcl advcl punct amod appos appos reparandum mark:rel nmod amod parataxis case amod conj reparandum conj conj cc parataxis cc nummod reparandum conj
她 亦 曾 在 芬 兰 、 瑞 典 及 法 国 学 习 油 画 ， 并 于 1939 年 开 始 写 作 。	ADJ ADJ ADJ ADV AUX ADV AUX ADV AUX NOUN ADJ DET ADJ ADJ PART ADJ ADV PUNCT ADJ	nsubj parataxis parataxis dep nsubj obl:unmarked nsubj obl:unmarked nsubj obj nsubj nsubj parataxis obl:arg nsubj parataxis dep parataxis conj
姆 明 小 说 系 列 英 语 版 本 及 出 版 时 间 如 下 ：	NUM PROPN VERB NUM NUM ADV INTJ ADV ADV ADV ADV	cc acl:relcl nmod nmod obj obj obj parataxis punct aux:pass aux:pass
始 创 中 心 前 身 为 始 创 行 、 凯 声 戏 院 及 丽 声 戏 院 ， 当 中 始 创 行 的 圆 拱 形 顶 为 其 建 筑 特 色 ， 后 来 重 建 为 商 场 及 办 公 室 大 厦 ， 并 设 停 车 场 ， 于 1995 年 落 成 ， 由 九 龙 建 业 有 限 公 司 发 展 。	NOUN PART ADJ ADJ ADV NOUN ADJ NOUN NOUN ADV NOUN NOUN ADJ SCONJ ADV X ADJ NOUN NOUN ADJ AUX ADJ PART ADV ADJ SCONJ SCONJ ADJ ADV ADJ ADJ ADJ ADV ADJ ADJ ADJ DET AUX ADJ ADJ ADJ ADJ ADJ ADJ ADJ PUNCT AUX ADV ADJ ADJ ADJ	nummod nummod dep expl:pv obl:arg cop obl:arg parataxis obl:arg obl:arg orphan obl:arg case obl:arg obl:arg obl:arg nummod reparandum reparandum reparandum obl:arg obl:arg nummod dep expl:pv cop nummod nmod:unmarked nummod case cop nummod nummod case nummod nummod case nmod:unmarked expl:pv obl:arg compound mark cop expl:pv obl:arg amod nummod amod amod nummod expl:pv
它 能 够 快 速 的 短 跑 ， 当 捕 捉 猎 物 后 ， 会 用 指 爪 及 牙 齿 撕 开 猎 物 。	PART CCONJ ADV ADJ PART DET ADV DET DET CCONJ ADJ AUX DET AUX AUX AUX AUX INTJ ADJ	obl:arg cc nmod:unmarked nmod:unmarked obl:arg punct obl:arg obl:unmarked nsubj expl:pv nmod:unmarked nsubj advcl advcl obl:unmarked advcl advcl obl:unmarked punct
在 2006 年 时 ， 古 生 物 学 家 根 据 在 阿 尔 及 利 亚 发 现 的 始 新 世 晚 期 的 化 石 ， 命 名 了 一 个 最 新 的 种 ： Moeritherium chehbeurameuri 。	ADV PART SYM ADJ DET PART PART PUNCT INTJ ADV PART ADV ADV DET ADV PART PART ADJ PUNCT PART PART PART PART ADV ADV PART PART PART ADP CCONJ PART	csubj:outer mark:rel root csubj:outer csubj:outer nmod:tmod dep punct nummod compound advcl mark:rel cc expl:pv dep expl:pv nummod nmod:unmarked cc csubj:outer mark cc nsubj nsubj cc cc cc nsubj acl:relcl nmod:unmarked flat
于 1984 年 ， 查 吉 特 （ Sankar Chatterjee ） 发 现 了 化 石 ， 他 于 1991 年 指 这 些 化 石 属 于 一 种 比 始 祖 鸟 更 为 古 老 的 鸟 类 。	DET NOUN ADJ PART ADJ PART PART ADJ DET PUNCT PART DET DET ADV DET ADV ADJ ADJ ADV DET X X ADV ADV ADV ADV DET ADV AUX ADV PUNCT	nmod:tmod compound punct punct obl:arg nmod:tmod obl:arg obl:arg nmod:tmod cc cc cc punct advcl nmod:unmarked compound nmod:unmarked advcl:relcl nsubj cc dep nmod:unmarked mark:rel cc expl:pv dep dep dep cc cc expl:pv
这 一 建 议 在 国 际 动 物 命 名 法 委 员 会 经 过 多 年 辩 论 后 ， 2011 年 10 月 3 日 伦 敦 标 本 被 指 定 为 新 模 式 标 本 。	NUM DET PRON NUM DET NUM PART PART DET ADJ ADJ DET DET PUNCT NUM ADJ DET ADJ VERB PRON ADV ADP NOUN X NUM ADP ADJ ADJ NUM DET ADJ	flat nummod nummod cop cc cc mark flat:name nmod compound cop flat mark cop nmod:unmarked csubj:outer dislocated dislocated cc dislocated punct obl:patient cc obl:patient nummod nummod cc nmod:tmod cc cc flat
始 镜 猴 科 有 可 以 抓 住 东 西 的 手 及 脚 ， 手 指 及 脚 趾 有 指 甲 而 没 有 爪 。	NOUN DET ADV NOUN NOUN DET DET DET DET DET DET ADJ DET DET ADJ DET ADJ ADJ AUX DET	dep goeswith cc cc nmod:unmarked flat:foreign nmod:unmarked cop compound cop nsubj nsubj discourse:sp csubj:outer cc orphan parataxis parataxis orphan cc
熟 料 联 赛 开 打 前 申 花 与 联 城 合 并 ， 姚 立 君 又 回 到 了 熟 悉 的 康 桥 基 地 ， 成 为 当 年 最 富 戏 剧 性 的 转 会 案 例 。	ADJ PART AUX ADP PART PART AUX PART AUX DET DET ADP ADV PART PART ADJ ADJ SYM ADV DET DET ADV ADJ DET ADJ X ADJ PRON ADJ DET PRON ADV DET	obl:arg advcl:relcl nmod nummod csubj:outer compound mark nmod nmod compound:prt parataxis appos parataxis nmod:unmarked dislocated dep compound:prt punct dep compound:prt appos nmod:unmarked appos appos appos punct obl:unmarked expl conj reparandum reparandum punct advcl:relcl
1991 年 ， 姚 夏 就 入 选 四 川 队 。	PART ADJ PART PART ADP PART NUM ADP ADP ADJ	compound compound:prt compound parataxis dep compound compound obl:unmarked obl:unmarked compound
2002 年 姚 福 信 在 辽 阳 市 看 守 所 拘 留 期 间 ， 受 到 了 当 地 公 安 机 关 的 严 重 虐 待 ， 导 致 姚 福 信 的 腿 落 下 了 抽 的 毛 病 。	PART DET PART PART ADJ PART PART ADP ADV ADP CCONJ PART DET PART ADJ ADJ CCONJ ADJ NOUN NOUN DET ADV PART PART DET DET ADV DET NUM DET NUM DET	flat:foreign parataxis obl:arg compound expl:pv nummod nummod dislocated expl:pv dislocated expl:pv expl:pv expl:pv cc dislocated cc obl:arg expl:pv dislocated expl:pv expl:pv compound obl:arg nummod flat compound cc cc csubj:outer cc cc expl:pv
他 担 任 多 媒 体 音 乐 剧 《 琥 珀 》 以 及 儿 童 狂 欢 剧 《 魔 山 》 的 音 乐 总 监 。	ADJ ADJ PART NOUN NOUN PART ADJ ADJ ADJ ADJ DET PRON ADJ ADJ DET VERB ADJ NOUN PUNCT ADJ	advcl advcl flat:foreign nmod:unmarked advcl advcl expl:pv punct nmod:unmarked nmod expl:pv obl:unmarked advcl expl:pv advcl nmod:unmarked nmod:unmarked advcl advcl conj
但 这 次 风 波 并 未 将 其 打 倒 ， 在 年 底 《 Grazia 》 杂 志 评 选 的 十 大 最 佳 着 装 人 士 的 评 选 中 Kate Moss 又 一 次 获 得 第 一 名 ， 证 明 了 其 的 人 气 与 在 时 尚 界 的 地 位 。	ADJ NOUN ADV NOUN CCONJ X CCONJ ADJ ADV DET ADJ ADJ PRON DET PRON PRON PRON ADJ ADJ ADJ PROPN DET ADJ DET ADJ PRON PRON ADV DET DET PART ADV ADV ADV NOUN NOUN ADJ ADV PART ADJ PRON INTJ X INTJ NOUN X ADJ ADV ADJ	parataxis dep dep dep obl:patient parataxis aux:pass flat obl:arg punct compound obl:arg nmod:tmod nsubj conj mark:rel punct expl:pv punct compound root root flat parataxis flat nmod:unmarked punct nsubj nsubj obj root nsubj root punct punct compound root appos cc punct nmod:unmarked compound:ext parataxis nmod:unmarked flat case nmod:unmarked cc case
例 如 ， 猎 户 座 大 星 云 有 单 纯 的 发 射 谱 线 ， 是 典 型 的 气 体 特 征 ； 仙 女 座 星 系 的 谱 线 特 征 如 同 恒 星 。	PART PART AUX AUX DET DET ADJ PART ADJ PUNCT SYM DET AUX ADV ADJ PUNCT ADV AUX DET AUX DET AUX ADJ AUX VERB PUNCT PART	cc punct punct appos obl:unmarked cop nsubj expl expl nmod:unmarked dep nmod:unmarked compound dep nmod:unmarked nsubj dep flat obl:unmarked appos punct dep dep dep dep xcomp compound
1882 年 8 月 13 日 ， 杰 文 斯 在 黑 斯 廷 斯 城 附 近 洗 海 水 澡 时 溺 水 身 亡 。	DET PRON VERB PRON ADV PROPN PART DET PROPN VERB ADJ PRON DET PART DET PROPN PART NOUN PART	appos dislocated dep obl:unmarked nummod parataxis obl:unmarked reparandum obl:unmarked dep dep obl:unmarked obl:unmarked obl:unmarked obl:unmarked obl:unmarked obl:unmarked appos obl:unmarked
威 廉 · 普 拉 格 ， 是 在 德 国 出 生 的 美 国 应 用 数 学 家 。	DET PART SYM ADJ ADJ ADV ADJ ADV ADJ DET PART SYM ADJ PART	compound compound appos compound compound expl:pv expl:pv compound cc appos amod expl:pv expl expl:pv
柏 洛 兹 于 青 春 期 早 期 着 手 开 始 写 文 章 与 报 导 。	VERB AUX AUX AUX AUX ADJ ADV ADJ DET ADJ ADV ADJ	parataxis parataxis obl:unmarked parataxis amod parataxis dep parataxis mark:rel parataxis cc parataxis
身 为 颓 废 的 一 代 的 主 要 成 员 ， 他 是 影 响 流 行 文 化 以 及 文 学 的 前 卫 作 家 。	ADJ ADV DET ADV ADV ADJ DET DET ADJ ADJ DET ADV PUNCT DET ADJ PUNCT ADJ PUNCT PUNCT ADJ	appos dep obj compound expl:pv cc cc mark:rel nmod:unmarked punct compound appos dep expl:pv parataxis expl:pv nmod:unmarked dislocated punct punct
他 宣 布 自 己 为 共 和 国 总 统 ， 同 伴 瓦 特 金 斯 为 副 总 统 。	PART PROPN ADJ PROPN ADV ADJ PROPN DET DET ADP PROPN ADJ PROPN PART	compound compound dislocated nmod:unmarked nmod acl:relcl compound compound appos dep conj nmod compound compound
回 到 加 利 福 尼 亚 州 后 ， 他 由 于 支 持 了 一 场 违 反 中 立 法 的 战 争 而 遭 到 法 庭 审 判 。	ADV ADJ DET DET ADJ ADJ ADJ ADJ PART DET DET PRON DET PROPN ADJ CCONJ ADJ DET DET ADV ADJ	cop cc obl:unmarked dep dep dep nmod:unmarked root nmod:unmarked mark:rel compound dep acl:relcl compound nmod:unmarked compound parataxis mark mark nmod:unmarked dep
在 他 留 学 期 间 ， 欧 洲 发 生 了 1848 年 革 命 。	ADJ ADJ DET DET ADJ ADJ ADJ PART DET DET PUNCT ADJ	compound:prt compound nmod compound:prt compound:prt compound cc compound compound nmod:unmarked compound compound
在 民 主 党 领 袖 卡 斯 特 伦 的 同 意 下 ， 沃 克 袭 击 了 位 于 里 瓦 斯 的 保 守 党 势 力 。	PART DET PRON DET ADJ ADJ ADV ADV PART ADP PUNCT PART ADJ ADJ DET ADJ DET PUNCT PART PART	root root mark:rel appos nmod root root nmod:unmarked compound:prt obl:unmarked advcl advcl dep mark:rel compound compound:prt nmod mark:rel flat flat
阿 姆 斯 特 朗 结 婚 时 买 下 了 位 于 新 堡 西 杰 斯 蒙 丹 尼 的 杰 斯 蒙 丹 尼 楼 ， 并 开 始 装 修 这 个 庄 园 。	VERB DET PART PART PART ADJ PRON PART ADJ ADJ DET X PART PART ADV NOUN NOUN ADV NOUN PART	advcl expl parataxis parataxis cc parataxis reparandum dep compound expl expl:pv expl:pv expl:pv obl:unmarked parataxis parataxis parataxis obl:unmarked mark:adv expl:pv
两 国 在 1897 年 开 始 就 这 一 问 题 进 行 谈 判 ， 但 没 有 取 得 任 何 共 识 ， 因 为 西 班 牙 不 愿 赋 予 古 巴 独 立 ， 而 古 巴 也 不 愿 作 出 任 何 让 步 。	AUX PROPN DET ADJ DET DET DET DET DET DET DET DET DET DET ADJ DET DET DET DET VERB DET NUM ADP NUM AUX DET ADJ AUX AUX NUM DET DET AUX PUNCT	acl:relcl acl:relcl obl:unmarked compound acl:relcl nummod obl:unmarked obl:unmarked mark flat:foreign parataxis acl:relcl parataxis compound:prt compound:prt mark:rel mark:rel mark:rel parataxis parataxis compound dep cc nsubj parataxis punct parataxis compound parataxis parataxis flat:foreign cc parataxis parataxis
科 特 柳 的 任 期 几 乎 和 麦 金 莱 的 任 期 一 样 长 ， 他 在 这 段 时 间 内 ， 逐 渐 变 成 了 麦 金 莱 的 重 要 助 手 ， 相 当 于 出 版 秘 书 （ Press secretary ） 和 今 日 的 幕 僚 长 。	AUX ADJ ADJ DET AUX AUX ADJ ADJ DET DET DET PART DET DET DET DET ADJ ADJ DET ADV ADV AUX DET DET DET PART ADJ PART AUX AUX AUX AUX AUX PART ADV ADV DET AUX DET PART	cc nmod:unmarked compound:prt obl:patient root dep amod amod amod reparandum case compound compound:prt dep dep dep dep compound dep dep cc root nmod:unmarked cc mark case compound:prt flat:foreign cc nmod root cop amod expl:pv case case nmod:unmarked obl:patient obl:patient case
基 于 大 量 工 人 阶 级 行 动 的 压 力 ， 法 例 于 1890 年 10 月 1 日 被 废 除 。	VERB PRON DET PUNCT ADV DET ADJ PART PRON DET PRON DET PRON ADV PRON ADV PRON PRON PROPN PRON	root acl:relcl cc punct punct punct nmod:unmarked aux:pass case dislocated dep compound dislocated cc dislocated case obl:patient advcl dep compound
虽 然 俾 斯 麦 说 他 和 威 廉 的 工 作 关 系 是 一 个 臣 子 对 他 的 长 官 尽 忠 ， 实 际 上 俾 斯 麦 拿 着 管 理 内 政 和 外 交 的 实 权 。	CCONJ ADJ DET PART ADV DET AUX NOUN AUX DET DET VERB NOUN CCONJ NOUN ADJ DET AUX PART ADP ADV ADJ NUM PART AUX AUX PART AUX ADJ ADP PUNCT	punct appos xcomp compound:ext mark cc cc cc cc cc cc cc cc punct punct expl cop cc case dep expl appos cc cop cc punct cc punct cc cc cc
2013 年 4 月 ， 威 廉 玛 丽 校 友 玛 丽 · 乔 · 怀 特 （ Mary Jo White ） 经 美 国 参 议 院 一 致 同 意 ， 担 任 美 国 证 监 会 主 席 。	PART DET ADP DET PART DET ADJ DET DET ADJ DET PART PART DET ADJ ADJ PART ADJ DET AUX AUX DET ADV ADJ PART DET PART AUX PART PART	compound compound nmod:unmarked xcomp nmod nummod obl:unmarked advcl advcl parataxis obl:unmarked nmod:unmarked obl:unmarked dep parataxis nmod:unmarked mark discourse nmod nmod compound compound appos expl:pv compound compound nmod nmod advcl compound
不 少 从 威 廉 玛 丽 学 院 毕 业 的 学 生 ， 成 为 早 期 美 国 历 史 中 的 重 要 政 治 任 务 的 参 与 者 ， 包 括 5 位 美 国 总 统 和 12 位 独 立 宣 言 签 署 者 （ 总 共 56 位 签 字 人 ， 威 廉 玛 丽 学 院 的 毕 业 生 占 了 将 近 四 分 之 一 ， 这 些 人 创 建 了 美 国 ） 和 许 许 多 多 的 美 国 国 务 卿 （ 举 例 来 说 ， 美 国 最 初 的 10 位 国 务 卿 ， 竟 有 6 位 毕 业 于	X PART DET DET ADV ADJ DET PRON ADV VERB ADV DET ADV PART DET DET DET DET ADJ DET PRON DET ADJ PRON PRON DET ADJ ADV ADJ PRON DET ADP DET DET DET PUNCT ADJ PRON DET CCONJ PART DET DET ADJ ADV X VERB PART DET ADP DET NUM DET ADV INTJ DET DET ADV PART PRON DET AUX DET ADV PUNCT ADV ADV DET DET ADV PRON ADJ PRON AUX ADJ PART PART ADV PART PRON ADV X	parataxis cop advcl compound dep nmod:unmarked discourse conj mark cc mark mark compound:ext nummod cc cc compound mark nmod:unmarked mark cop nummod dep nsubj nummod mark compound nsubj parataxis nummod dep dep csubj:pass cop nsubj compound parataxis nummod nmod cc amod advcl compound expl dep xcomp flat cc case compound compound:prt advcl nummod nummod cc mark mark case compound:prt parataxis mark mark flat:foreign nsubj dislocated cc cc compound:prt mark cc cc cc nummod mark compound amod goeswith cc aux:pass nummod dep cop
威 廉 玛 丽 学 院 是 全 美 第 二 历 史 悠 久 的 高 等 学 府 。	ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ	compound compound compound compound compound compound compound parataxis compound case compound:prt compound:prt
学 院 于 1776 年 与 英 国 脱 离 关 系 ， 1906 年 成 为 公 立 大 学 ， 1918 年 男 女 合 校 ， 直 到 1967 年 才 成 为 现 代 综 合 性 大 学 。	ADJ ADJ ADJ ADJ ADJ ADJ AUX ADJ ADJ ADJ ADJ VERB ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADV ADJ ADJ ADJ ADJ ADJ VERB ADJ ADJ ADJ ADJ ADJ ADJ	root expl root root dep cc dep dep case amod root mark:rel nmod:poss cc parataxis root case expl root case case case root case root root expl cc dep case nummod root case
为 了 纪 念 威 廉 三 世 和 玛 丽 二 世 ， 学 院 被 命 名 为 威 廉 与 玛 丽 学 院 ， 更 因 皇 家 宪 章 而 必 须 永 远 地 保 留 这 校 名 。	VERB ADJ DET DET ADV DET DET ADJ ADJ ADJ PART VERB DET ADJ NOUN ADJ ADJ ADV CCONJ DET ADP ADV CCONJ ADJ NUM X ADJ NOUN VERB VERB ADJ	parataxis appos obl:unmarked nsubj parataxis obl:unmarked nsubj flat:name compound advcl:relcl appos parataxis parataxis parataxis flat compound parataxis parataxis reparandum cc expl parataxis parataxis obl:arg parataxis obl:arg obl:arg reparandum parataxis xcomp parataxis
威 斯 康 辛 号 在 1941 年 按 照 11 % 扩 充 法 案 ， 于 费 城 造 船 厂 开 始 建 造 ， 在 1943 年 下 水 ， 于 1944 年 服 役 。	PART ADP PART PART ADJ ADP PART INTJ PROPN ADJ ADJ PROPN ADP ADP ADV ADJ ADJ ADJ ADP ADJ ADJ ADJ ADJ PROPN ADJ PART PART	nummod cop dep mark conj appos appos appos advcl:relcl nmod:unmarked cop cop dep compound dep dep compound cop dep dep conj discourse:sp nmod:unmarked compound advcl discourse:sp conj
在 盾 的 四 周 是 威 斯 特 法 伦 的 王 冠 和 代 表 法 国 的 大 鹰 。	PROPN PROPN PROPN PROPN VERB VERB PROPN DET PROPN PROPN PROPN PROPN DET PROPN PROPN	compound obl:unmarked nmod:poss cop nsubj advcl compound dep compound cc compound compound compound cc cc
较 近 期 的 说 法 是 极 权 主 义 或 君 主 专 制 更 偏 重 于 对 于 领 袖 的 个 人 崇 拜 ， 前 者 是 真 正 的 独 裁 政 体 ， 后 者 则 是 君 权 神 授 或 政 教 合 一 的 制 度 ， 常 以 世 袭 的 方 式 固 定 下 来 。	DET DET DET DET ADV DET DET ADV DET AUX DET PART PART CCONJ DET ADJ ADP ADP DET DET DET ADP ADJ NOUN ADP DET PROPN VERB DET ADJ NUM ADJ DET ADP ADP ADJ DET DET PART DET DET DET ADV NOUN ADV PUNCT	parataxis dep nmod:unmarked cc mark punct punct flat:foreign cc cc dep parataxis nmod:unmarked cc appos discourse cc amod cc cop fixed fixed fixed cc orphan punct cop aux orphan appos advcl parataxis orphan reparandum appos parataxis orphan case aux dep appos cc cc cc dislocated aux
21 世 纪 初 ， 这 些 住 房 均 为 一 位 老 阿 妈 家 所 有 ， 其 余 人 家 均 为 租 住 户 ， 租 住 户 大 都 在 八 廓 附 近 有 自 己 的 生 意 。	SCONJ CCONJ DET DET DET DET ADJ ADJ DET DET DET DET SCONJ NOUN NOUN DET DET DET SCONJ ADJ CCONJ CCONJ DET CCONJ CCONJ DET ADJ SCONJ NOUN CCONJ ADV ADJ DET ADV SCONJ	amod dep dep root flat amod parataxis csubj compound parataxis nmod obl:arg csubj csubj csubj case dep obl:arg parataxis aux advcl:relcl obl:patient case nmod:unmarked obl:patient root reparandum nmod:unmarked nummod nummod expl nmod:unmarked nmod:unmarked nmod:unmarked parataxis
《 婚 前 特 急 》 ， 2011 年 4 月 1 日 上 映 的 日 本 电 影 。	ADV PRON ADJ ADV ADJ ADJ ADJ ADP PRON ADV ADJ ADJ ADJ PUNCT ADJ PART	dislocated nmod:unmarked cc nmod:unmarked compound dislocated acl:relcl dislocated dislocated dislocated acl:relcl dislocated acl:relcl nmod compound compound
人 类 婚 姻 史 的 第 二 时 期 ， 妇 女 劳 动 范 围 逐 渐 变 小 ， 财 富 及 继 承 问 题 日 趋 突 出 ， 于 是 关 于 个 人 至 亲 骨 肉 的 后 代 观 念 便 成 了 婚 姻 的 主 导 动 机 。	DET DET PART DET DET ADV PART ADP PART PART DET ADV PART INTJ DET INTJ CCONJ DET PRON DET PART PART CCONJ PART SYM DET ADV DET PART AUX AUX AUX DET DET DET PART	dislocated compound expl:pv compound compound compound compound compound expl obl:patient amod cc expl:pv obl:patient advcl compound cc amod conj compound compound reparandum reparandum punct compound nmod:unmarked compound nummod compound expl:pv nmod:unmarked compound compound compound discourse compound
通 常 ， 婚 姻 是 组 成 家 庭 的 基 础 和 根 据 ， 是 家 庭 成 立 的 标 志 。	PART DET DET DET ADP NOUN ADV ADV ADV ADV ADJ DET ADV ADV ADV DET PART	compound compound compound compound expl compound compound flat obl:patient dep compound compound compound expl compound dep compound
青 岛 天 后 宫 始 建 于 明 代 成 化 三 年 ， 初 称 天 妃 宫 ， 是 青 岛 市 区 现 存 最 古 老 的 明 清 砖 木 结 构 建 筑 群 。	ADJ PART ADJ ADJ ADJ PART ADV PART ADJ ADJ ADJ ADJ PART NUM ADJ ADJ ADJ ADJ SYM AUX ADJ PART ADJ PART ADJ ADJ PUNCT ADJ ADJ ADJ	expl:pv root expl:pv nummod expl:pv dep mark:rel dep root expl:pv dep parataxis appos csubj:outer punct expl:pv expl:pv expl:pv nummod nummod cc amod expl:pv expl:pv amod expl:pv appos nummod expl:pv expl:pv
