And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	NUM DET NOUN ADJ VERB ADP DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN ADV VERB DET NOUN ADJ	discourse det nsubj amod root case det obl:arg xcomp det obj case nmod punct conj advmod advcl det obj amod
Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	ADP NOUN DET NOUN AUX VERB CCONJ VERB DET NOUN ADP NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN	case obl det nsubj aux root mark xcomp det obj case nmod acl case det obl:agent case det obl case det nmod
Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	ADP NOUN DET NOUN AUX VERB CCONJ VERB DET NOUN ADP NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN	case obl det nsubj aux root mark xcomp det obj case nmod acl case det obl:agent case det obl case det nmod
Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	ADP NOUN DET NOUN AUX VERB CCONJ VERB DET NOUN ADP NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN	case obl det nsubj aux root mark xcomp det obj case nmod acl case det obl:agent case det obl case det nmod
Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	PRON VERB ADP DET NOUN VERB ADP PROPN SCONJ VERB NOUN ADP DET NOUN ADJ ADP DET NOUN CCONJ SCONJ PRON VERB ADP DET NOUN SCONJ DET NOUN ADJ VERB DET PROPN PROPN	expl:pv root case det obl acl case obl:agent mark ccomp obj case det obl:arg amod case det nmod cc mark expl:pv conj case det obl mark det nsubj amod advcl det obj amod
Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	PRON VERB ADP DET NOUN VERB ADP PROPN SCONJ VERB NOUN ADP DET NOUN ADJ ADP DET NOUN CCONJ SCONJ PRON VERB ADP DET NOUN SCONJ DET NOUN ADJ VERB DET PROPN PROPN	expl:pv root case det obl acl case obl:agent mark ccomp obj case det obl:arg amod case det nmod cc mark expl:pv conj case det obl mark det nsubj amod advcl det obj amod
Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	PRON VERB ADP DET NOUN VERB ADP PROPN SCONJ VERB NOUN ADP DET NOUN ADJ ADP DET NOUN CCONJ SCONJ PRON VERB ADP DET NOUN SCONJ DET NOUN ADJ VERB DET PROPN PROPN	expl:pv root case det obl acl case obl:agent mark ccomp obj case det obl:arg amod case det nmod cc mark expl:pv conj case det obl mark det nsubj amod advcl det obj amod
29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	NUM ADP PRON PRON NUM NOUN AUX VERB DET NOUN ADJ CCONJ ADP DET NOUN ADJ ADP DET NOUN ADJ ADJ ADP VERB DET ADJ NOUN ADP NOUN	root case det obl nummod nsubj aux root det obj amod cc case det nmod conj case det nmod amod amod mark advcl det amod obj case nmod
29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	NUM ADP PRON PRON NUM NOUN AUX VERB DET NOUN ADJ CCONJ ADP DET NOUN ADJ ADP DET NOUN ADJ ADJ ADP VERB DET ADJ NOUN ADP NOUN	root case det obl nummod nsubj aux root det obj amod cc case det nmod conj case det nmod amod amod mark advcl det amod obj case nmod
29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	NUM ADP PRON PRON NUM NOUN AUX VERB DET NOUN ADJ CCONJ ADP DET NOUN ADJ ADP DET NOUN ADJ ADJ ADP VERB DET ADJ NOUN ADP NOUN	root case det obl nummod nsubj aux root det obj amod cc case det nmod conj case det nmod amod amod mark advcl det amod obj case nmod
Esto también ha sido verdad en entornos de cuidado primario.	PRON ADV AUX AUX NOUN ADP NOUN ADP NOUN ADJ	nsubj advmod aux cop root case nmod case nmod amod
Esto también ha sido verdad en entornos de cuidado primario.	PRON ADV AUX AUX NOUN ADP NOUN ADP NOUN ADJ	nsubj advmod aux cop root case nmod case nmod amod
Esto también ha sido verdad en entornos de cuidado primario.	PRON ADV AUX AUX NOUN ADP NOUN ADP NOUN ADJ	nsubj advmod aux cop root case nmod case nmod amod
Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	CCONJ DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN SCONJ PRON VERB PROPN PRON ADP PRON	cc det nsubj case det nmod root case det obj case det nmod mark obj advcl nsubj appos case nmod
Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	CCONJ DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN SCONJ PRON VERB PROPN PRON ADP PRON	cc det nsubj case det nmod root case det obj case det nmod mark obj advcl nsubj appos case nmod
Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	CCONJ DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN SCONJ PRON VERB PROPN PRON ADP PRON	cc det nsubj case det nmod root case det obj case det nmod mark obj advcl nsubj appos case nmod
Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	DET NOUN ADP NOUN ADP DET NOUN ADJ SCONJ PRON VERB PRON VERB ADP DET ADJ NOUN CCONJ ADP DET NOUN ADJ ADP DET NOUN	det nsubj case nmod case det nmod amod mark expl:pv acl:relcl expl:pv root case det amod obl case case det nmod amod case det nmod
Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	DET NOUN ADP NOUN ADP DET NOUN ADJ SCONJ PRON VERB PRON VERB ADP DET ADJ NOUN CCONJ ADP DET NOUN ADJ ADP DET NOUN	det nsubj case nmod case det nmod amod mark expl:pv acl:relcl expl:pv root case det amod obl case case det nmod amod case det nmod
Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	DET NOUN ADP NOUN ADP DET NOUN ADJ SCONJ PRON VERB PRON VERB ADP DET ADJ NOUN CCONJ ADP DET NOUN ADJ ADP DET NOUN	det nsubj case nmod case det nmod amod mark expl:pv acl:relcl expl:pv root case det amod obl case case det nmod amod case det nmod
Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	ADP NOUN ADP NUM DET NOUN ADJ ADP NOUN ADP PROPN CCONJ NOUN VERB VERB ADP DET NOUN ADJ ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ	case obl case obl det nsubj amod case nmod case nmod cc conj root xcomp case det obl amod case nmod case nmod cc case conj amod
Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	ADP NOUN ADP NUM DET NOUN ADJ ADP NOUN ADP PROPN CCONJ NOUN VERB VERB ADP DET NOUN ADJ ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ	case obl case obl det nsubj amod case nmod case nmod cc conj root xcomp case det obl amod case nmod case nmod cc case conj amod
Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	ADP NOUN ADP NUM DET NOUN ADJ ADP NOUN ADP PROPN CCONJ NOUN VERB VERB ADP DET NOUN ADJ ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ	case obl case obl det nsubj amod case nmod case nmod cc conj root xcomp case det obl amod case nmod case nmod cc case conj amod
1) Aumento de la penetración de modos alternativos de comunicación	NUM NOUN ADP DET NOUN ADP NOUN ADJ ADP NOUN	discourse root case det nmod case nmod amod case nmod
1) Aumento de la penetración de modos alternativos de comunicación	NUM NOUN ADP DET NOUN ADP NOUN ADJ ADP NOUN	discourse root case det nmod case nmod amod case nmod
1) Aumento de la penetración de modos alternativos de comunicación	NUM NOUN ADP DET NOUN ADP NOUN ADJ ADP NOUN	discourse root case det nmod case nmod amod case nmod
Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP ADJ NOUN SCONJ VERB DET NOUN ADJ ADP DET NOUN ADP PROPN PROPN ADV PRON VERB ADJ	det nsubj acl case det obl case det nmod case amod nmod mark acl:relcl det obj amod case det nmod case nmod appos advmod expl:pv root xcomp
Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP ADJ NOUN SCONJ VERB DET NOUN ADJ ADP DET NOUN ADP PROPN PROPN ADV PRON VERB ADJ	det nsubj acl case det obl case det nmod case amod nmod mark acl:relcl det obj amod case det nmod case nmod appos advmod expl:pv root xcomp
Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP ADJ NOUN SCONJ VERB DET NOUN ADJ ADP DET NOUN ADP PROPN PROPN ADV PRON VERB ADJ	det nsubj acl case det obl case det nmod case amod nmod mark acl:relcl det obj amod case det nmod case nmod appos advmod expl:pv root xcomp
Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	DET NOUN ADP NOUN AUX DET ADJ NOUN CCONJ DET NOUN ADP NOUN VERB ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ ADP NOUN ADJ CCONJ ADJ AUX AUX DET NOUN ADV ADJ ADP NOUN	det nsubj case nmod cop det amod root cc det nsubj case nmod acl case nmod case nmod cc case conj amod case nmod amod cc conj aux cop det conj advmod amod case nmod
Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	DET NOUN ADP NOUN AUX DET ADJ NOUN CCONJ DET NOUN ADP NOUN VERB ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ ADP NOUN ADJ CCONJ ADJ AUX AUX DET NOUN ADV ADJ ADP NOUN	det nsubj case nmod cop det amod root cc det nsubj case nmod acl case nmod case nmod cc case conj amod case nmod amod cc conj aux cop det conj advmod amod case nmod
Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	DET NOUN ADP NOUN AUX DET ADJ NOUN CCONJ DET NOUN ADP NOUN VERB ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ ADP NOUN ADJ CCONJ ADJ AUX AUX DET NOUN ADV ADJ ADP NOUN	det nsubj case nmod cop det amod root cc det nsubj case nmod acl case nmod case nmod cc case conj amod case nmod amod cc conj aux cop det conj advmod amod case nmod
Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	ADJ DET NOUN ADP NOUN AUX DET NOUN ADP DET NOUN ADJ ADP DET PRON DET NOUN ADV AUX VERB NOUN ADV ADP VERB ADP NOUN DET NOUN ADJ ADP DET NOUN SCONJ VERB ADP DET NOUN DET NOUN CCONJ DET NOUN ADP VERB	advmod det nsubj case nmod cop det root case det nmod amod case det mark det nsubj advmod aux acl:relcl obj advmod mark advcl case obl det obj amod case det nmod mark advcl case det obl det conj cc det conj mark advcl
Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	ADJ DET NOUN ADP NOUN AUX DET NOUN ADP DET NOUN ADJ ADP DET PRON DET NOUN ADV AUX VERB NOUN ADV ADP VERB ADP NOUN DET NOUN ADJ ADP DET NOUN SCONJ VERB ADP DET NOUN DET NOUN CCONJ DET NOUN ADP VERB	advmod det nsubj case nmod cop det root case det nmod amod case det mark det nsubj advmod aux acl:relcl obj advmod mark advcl case obl det obj amod case det nmod mark advcl case det obl det conj cc det conj mark advcl
Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	ADJ DET NOUN ADP NOUN AUX DET NOUN ADP DET NOUN ADJ ADP DET PRON DET NOUN ADV AUX VERB NOUN ADV ADP VERB ADP NOUN DET NOUN ADJ ADP DET NOUN SCONJ VERB ADP DET NOUN DET NOUN CCONJ DET NOUN ADP VERB	advmod det nsubj case nmod cop det root case det nmod amod case det mark det nsubj advmod aux acl:relcl obj advmod mark advcl case obl det obj amod case det nmod mark advcl case det obl det conj cc det conj mark advcl
Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	PRON AUX DET ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN ADP NOUN	nsubj cop det amod root cc det amod conj case det nmod case nmod
Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	PRON AUX DET ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN ADP NOUN	nsubj cop det amod root cc det amod conj case det nmod case nmod
Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	PRON AUX DET ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN ADP NOUN	nsubj cop det amod root cc det amod conj case det nmod case nmod
Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	SCONJ DET NOUN ADP NOUN PRON AUX VERB DET NOUN VERB AUX VERB DET NOUN ADP DET NOUN ADJ SCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET SCONJ VERB ADP DET NOUN	mark det nsubj case nmod expl:pv aux advcl det nsubj amod aux root det obj case det nmod amod mark acl:relcl det nsubj case det nmod case nmod case det mark acl:relcl case det obl
Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	SCONJ DET NOUN ADP NOUN PRON AUX VERB DET NOUN VERB AUX VERB DET NOUN ADP DET NOUN ADJ SCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET SCONJ VERB ADP DET NOUN	mark det nsubj case nmod expl:pv aux advcl det nsubj amod aux root det obj case det nmod amod mark acl:relcl det nsubj case det nmod case nmod case det mark acl:relcl case det obl
Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	SCONJ DET NOUN ADP NOUN PRON AUX VERB DET NOUN VERB AUX VERB DET NOUN ADP DET NOUN ADJ SCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET SCONJ VERB ADP DET NOUN	mark det nsubj case nmod expl:pv aux advcl det nsubj amod aux root det obj case det nmod amod mark acl:relcl det nsubj case det nmod case nmod case det mark acl:relcl case det obl
El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	DET NOUN ADP DET NOUN AUX VERB DET NOUN ADJ ADP SCONJ DET NOUN CCONJ DET NOUN VERB ADV NOUN ADP NOUN CCONJ NOUN CCONJ PRON VERB ADP DET NOUN SCONJ AUX VERB NOUN ADP DET ADJ NOUN ADP NOUN	det nsubj case det nmod aux root det obj amod mark mark det nsubj cc det conj advcl advmod obj case nmod cc conj cc expl:pv conj case det obl mark aux acl:relcl obj case det amod nmod case nmod
El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	DET NOUN ADP DET NOUN AUX VERB DET NOUN ADJ ADP SCONJ DET NOUN CCONJ DET NOUN VERB ADV NOUN ADP NOUN CCONJ NOUN CCONJ PRON VERB ADP DET NOUN SCONJ AUX VERB NOUN ADP DET ADJ NOUN ADP NOUN	det nsubj case det nmod aux root det obj amod mark mark det nsubj cc det conj advcl advmod obj case nmod cc conj cc expl:pv conj case det obl mark aux acl:relcl obj case det amod nmod case nmod
