language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					We still have more than $200,000 left to raise from subscribers and donors such as yourself.	We have reached our goal, going over $17,380!, thanks to people like yourself making donations.	1772	5315	letters	contradiction	neutral	contradiction	contradiction	contradiction	We still have more than $ 200,000 left to raise from subscribers and donors such as yourself .	We have reached our goal , going over $ 17,380 ! , thanks to people like yourself making donations .	True
en	entailment					We still have more than $200,000 left to raise from subscribers and donors such as yourself.	We need at least $200,000 from people just like you.	1772	5316	letters	entailment	entailment	entailment	entailment	entailment	We still have more than $ 200,000 left to raise from subscribers and donors such as yourself .	We need at least $ 200,000 from people just like you .	True
en	neutral					School of Nursing needs your generous gifts to continue and uphold its educational excellence.	Please donate $100 million to the School of Nursing, or you will lose your commemorative statue.	1774	5320	letters	neutral	neutral	neutral	neutral	neutral	School of Nursing needs your generous gifts to continue and uphold its educational excellence .	Please donate $ 100 million to the School of Nursing , or you will lose your commemorative statue .	True
en	contradiction					School of Nursing needs your generous gifts to continue and uphold its educational excellence.	The School of Nursing met all its financial goals, so it does not need any more money.	1774	5321	letters	contradiction	contradiction	contradiction	contradiction	contradiction	School of Nursing needs your generous gifts to continue and uphold its educational excellence .	The School of Nursing met all its financial goals , so it does not need any more money .	True
en	entailment					School of Nursing needs your generous gifts to continue and uphold its educational excellence.	We hope you will donate to the School of Nursing.	1774	5322	letters	entailment	entailment	neutral	entailment	neutral	School of Nursing needs your generous gifts to continue and uphold its educational excellence .	We hope you will donate to the School of Nursing .	True
en	entailment					80% of participants will report increased conflict resolution skills.	More than half the participants will report increased conflict resolution skills.	1775	5323	letters	entailment	entailment	entailment	entailment	entailment	80 % of participants will report increased conflict resolution skills .	More than half the participants will report increased conflict resolution skills .	True
en	contradiction					80% of participants will report increased conflict resolution skills.	Only a quarter of participants will report increased conflict resolution skills.	1775	5324	letters	contradiction	contradiction	contradiction	contradiction	contradiction	80 % of participants will report increased conflict resolution skills .	Only a quarter of participants will report increased conflict resolution skills .	True
en	neutral					80% of participants will report increased conflict resolution skills.	There were over 100 individual participants.	1775	5325	letters	neutral	neutral	neutral	neutral	neutral	80 % of participants will report increased conflict resolution skills .	There were over 100 individual participants .	True
en	entailment					Please do not slide on to our lapsed donor list.	It would be a shame if you stopped donating.	1776	5326	letters	entailment	entailment	entailment	entailment	entailment	Please do not slide on to our lapsed donor list .	It would be a shame if you stopped donating .	True
en	neutral					Please do not slide on to our lapsed donor list.	Our lapsed donor list is published for the world to see, so trust me, you don't want to be shamed like that!	1776	5327	letters	neutral	neutral	neutral	neutral	neutral	Please do not slide on to our lapsed donor list .	Our lapsed donor list is published for the world to see , so trust me , you don 't want to be shamed like that !	True
en	contradiction					Please do not slide on to our lapsed donor list.	We have too many donors, so please stop donating.	1776	5328	letters	contradiction	contradiction	contradiction	contradiction	contradiction	Please do not slide on to our lapsed donor list .	We have too many donors , so please stop donating .	True
en	contradiction					Access to our grounds will be opened to anyone with a computer and a modem.	People don't need anything for grounds access.	1777	5329	letters	contradiction	contradiction	contradiction	contradiction	contradiction	Access to our grounds will be opened to anyone with a computer and a modem .	People don 't need anything for grounds access .	True
en	entailment					Access to our grounds will be opened to anyone with a computer and a modem.	People need both a computer and a modem to enter the grounds.	1777	5330	letters	entailment	entailment	entailment	entailment	entailment	Access to our grounds will be opened to anyone with a computer and a modem .	People need both a computer and a modem to enter the grounds .	True
en	neutral					Access to our grounds will be opened to anyone with a computer and a modem.	People need to carry their computer and modem with them while entering the grounds, in order to have access.	1777	5331	letters	neutral	neutral	neutral	neutral	entailment	Access to our grounds will be opened to anyone with a computer and a modem .	People need to carry their computer and modem with them while entering the grounds , in order to have access .	True
